Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
478,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
479,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
480,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
481,448.1737562696542,547.0696898611386,30.159809318785257,185.58975034465897,0,0.422,42.2,UNCERTAIN,UNCERTAIN
482,454.0150853308242,564.0093462689335,24.511964115267094,190.59565705701988,0,0.422,42.2,UNCERTAIN,UNCERTAIN
483,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
484,569.0916586965194,662.0587178997318,22.039585337356833,224.5652669507411,1,0.422,42.2,UNCERTAIN,GOOD
485,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
486,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
487,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
488,442.3237031096562,505.7870216225106,18.969516502237376,162.5210124922354,0,0.422,42.2,UNCERTAIN,BAD
489,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
490,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
491,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
492,592.8202077064312,681.3309683964745,20.438163957323912,230.70677762119033,1,0.422,42.2,UNCERTAIN,GOOD
493,448.1737562696542,547.0696898611386,30.159809318785257,185.58975034465897,0,0.422,42.2,UNCERTAIN,UNCERTAIN
494,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
495,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
496,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
497,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
498,448.1737562696542,547.0696898611386,30.159809318785257,185.58975034465897,0,0.422,42.2,UNCERTAIN,UNCERTAIN
499,698.3982268174012,797.7062467532604,23.48641657268411,274.61799967657487,1,0.422,42.2,UNCERTAIN,GOOD
500,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
501,533.5356269925696,640.0881068773851,21.42903621173142,216.77442096353334,1,0.422,42.2,UNCERTAIN,GOOD
502,462.16080346773543,537.1424325181772,26.437636281103387,178.3313987398319,0,0.422,42.2,UNCERTAIN,UNCERTAIN
503,569.0809945941937,675.672281324111,20.754309019768765,229.3590214378492,1,0.422,42.2,UNCERTAIN,GOOD
504,569.0809945941937,675.672281324111,20.754309019768765,229.3590214378492,1,0.422,42.2,UNCERTAIN,GOOD
505,533.5356269925696,640.0881068773851,21.42903621173142,216.77442096353334,1,0.422,42.2,UNCERTAIN,GOOD
506,698.3982268174012,797.7062467532604,23.48641657268411,274.61799967657487,1,0.422,42.2,UNCERTAIN,GOOD
507,448.1737562696542,547.0696898611386,30.159809318785257,185.58975034465897,0,0.422,42.2,UNCERTAIN,UNCERTAIN
508,568.241535646776,669.7454355800475,20.47685269379704,226.7796724279838,1,0.422,42.2,UNCERTAIN,GOOD
509,615.0762028967539,717.7774186592817,19.42774289829915,244.47376468710746,0,0.422,42.2,UNCERTAIN,UNCERTAIN
510,703.3044372069351,792.7751278037456,17.852708069996634,272.59145441949624,0,0.42,42.0,UNCERTAIN,UNCERTAIN
511,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
512,709.797845591483,782.9528652995305,25.14126590141661,269.4253639630452,1,0.42,42.0,UNCERTAIN,GOOD
513,461.2953886759918,496.5583136505647,16.49832352247638,156.7020143402818,0,0.42,42.0,UNCERTAIN,BAD
514,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
515,459.8261348353761,558.736326102978,27.276936668860564,188.94896428736314,0,0.42,42.0,UNCERTAIN,UNCERTAIN
516,715.3276643665761,786.8031142856744,24.296543353359286,270.0207473773677,1,0.42,42.0,UNCERTAIN,GOOD
517,527.4283968646696,623.7221895505398,27.7273527166067,212.98304835334758,1,0.42,42.0,UNCERTAIN,GOOD
518,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
519,587.5986814810365,693.8082438328187,23.084144616965638,236.84081306451617,1,0.42,42.0,UNCERTAIN,GOOD
520,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
521,686.0176808988422,785.236501035263,18.259940512330562,270.0102593120983,0,0.42,42.0,UNCERTAIN,UNCERTAIN
522,615.6039796407794,693.9328809096004,25.470301324774688,236.40797801154417,1,0.42,42.0,UNCERTAIN,GOOD
523,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
524,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
525,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
526,553.4634896405905,647.6876841193841,22.352553307164882,219.4237755076964,1,0.42,42.0,UNCERTAIN,GOOD
527,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
528,527.4283968646696,623.7221895505398,27.7273527166067,212.98304835334758,1,0.42,42.0,UNCERTAIN,GOOD
529,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
530,527.4283968646696,623.7221895505398,27.7273527166067,212.98304835334758,1,0.42,42.0,UNCERTAIN,GOOD
531,527.4283968646696,623.7221895505398,27.7273527166067,212.98304835334758,1,0.42,42.0,UNCERTAIN,GOOD
532,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
533,553.4634896405905,647.6876841193841,22.352553307164882,219.4237755076964,1,0.42,42.0,UNCERTAIN,GOOD
534,553.4634896405905,647.6876841193841,22.352553307164882,219.4237755076964,1,0.42,42.0,UNCERTAIN,GOOD
535,505.96914624336137,613.4340629762166,23.58816364687073,207.8946954012774,1,0.42,42.0,UNCERTAIN,GOOD
536,686.0176808988422,785.236501035263,18.259940512330562,270.0102593120983,0,0.42,42.0,UNCERTAIN,UNCERTAIN
537,576.5424443177291,658.335899781348,27.778968582319415,224.55128062264234,1,0.42,42.0,UNCERTAIN,GOOD
538,587.5986814810365,693.8082438328187,23.084144616965638,236.84081306451617,1,0.42,42.0,UNCERTAIN,GOOD
539,447.66392514676454,539.4372195067222,29.99484054833144,182.38936738356304,0,0.42,42.0,UNCERTAIN,UNCERTAIN
540,574.620934931737,663.9288747389153,21.340486161084073,224.6824882491533,1,0.418,41.8,UNCERTAIN,GOOD
541,545.730271102927,629.8196887624897,29.026835323283464,214.58125688291852,1,0.418,41.8,UNCERTAIN,GOOD
542,574.620934931737,663.9288747389153,21.340486161084073,224.6824882491533,1,0.418,41.8,UNCERTAIN,GOOD
543,537.7953938222935,636.9213358995024,23.962393906946108,216.47698086310913,1,0.418,41.8,UNCERTAIN,GOOD
544,605.2591309853527,686.3934566646634,28.237058909099098,234.7755353244737,1,0.418,41.8,UNCERTAIN,GOOD
545,574.620934931737,663.9288747389153,21.340486161084073,224.6824882491533,1,0.418,41.8,UNCERTAIN,GOOD
546,510.2945938834323,598.003456169034,23.216673811570704,201.00418484098194,0,0.418,41.8,UNCERTAIN,UNCERTAIN
547,519.4812106119193,615.7294011660167,24.442729307603994,208.67633981835294,1,0.418,41.8,UNCERTAIN,GOOD
548,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
549,530.8561830490455,630.4092124393634,24.343178846589183,214.2540037862187,1,0.418,41.8,UNCERTAIN,GOOD
550,474.7217088878032,575.2828651247154,25.712119266130237,194.47512674296507,0,0.418,41.8,UNCERTAIN,UNCERTAIN
551,516.3666925093304,615.0154067353046,24.195716299070227,208.3434018197335,1,0.418,41.8,UNCERTAIN,GOOD
552,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
553,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
554,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
555,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
556,530.6779533062304,630.2938875515995,24.284880169598797,214.18108164774347,1,0.418,41.8,UNCERTAIN,GOOD
557,516.3666925093304,615.0154067353046,24.195716299070227,208.3434018197335,1,0.418,41.8,UNCERTAIN,GOOD
558,513.0426021089073,605.673734157958,24.028451490159437,204.52378434383476,1,0.418,41.8,UNCERTAIN,GOOD
559,479.1813066535158,590.5003938409709,28.435371496914314,201.58820659502305,0,0.418,41.8,UNCERTAIN,UNCERTAIN
560,591.0725394777369,696.2556149534769,24.101401405659967,237.7992352629178,1,0.416,41.6,UNCERTAIN,GOOD
561,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
562,532.5507453996082,641.2856436229903,22.523456175327045,217.50496945208795,1,0.416,41.6,UNCERTAIN,GOOD
563,456.5727535573264,562.0917502223674,24.925736539117228,189.26580265517825,0,0.416,41.6,UNCERTAIN,UNCERTAIN
564,456.5727535573264,562.0917502223674,24.925736539117228,189.26580265517825,0,0.416,41.6,UNCERTAIN,UNCERTAIN
565,456.5727535573264,562.0917502223674,24.925736539117228,189.26580265517825,0,0.416,41.6,UNCERTAIN,UNCERTAIN
566,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
567,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
568,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
569,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
570,575.2690710636138,676.3975476178573,22.955726836666653,230.71896436802527,1,0.416,41.6,UNCERTAIN,GOOD
571,456.5727535573264,562.0917502223674,24.925736539117228,189.26580265517825,0,0.416,41.6,UNCERTAIN,UNCERTAIN
572,456.5727535573264,562.0917502223674,24.925736539117228,189.26580265517825,0,0.416,41.6,UNCERTAIN,UNCERTAIN
573,687.2900074158426,784.885001366282,17.406705936982707,269.16010199061805,0,0.416,41.6,UNCERTAIN,UNCERTAIN
574,591.0725394777369,696.2556149534769,24.101401405659967,237.7992352629178,1,0.416,41.6,UNCERTAIN,GOOD
575,532.5507453996082,641.2856436229903,22.523456175327045,217.50496945208795,1,0.416,41.6,UNCERTAIN,GOOD
576,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
577,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
578,504.31056233545297,587.2239070684742,22.63629407801643,196.4116429127223,0,0.414,41.4,UNCERTAIN,BAD
579,492.4584084093941,589.9458665934593,24.467111635548147,199.09053114765348,0,0.414,41.4,UNCERTAIN,UNCERTAIN
580,494.88758962099234,596.1760750236741,23.90136520443996,201.439106416198,0,0.414,41.4,UNCERTAIN,UNCERTAIN
581,482.78884767532656,584.243534449569,24.557413138978436,197.29094126394418,0,0.414,41.4,UNCERTAIN,UNCERTAIN
582,480.579371528428,581.9113783816973,24.69380843544898,196.49135350056196,0,0.414,41.4,UNCERTAIN,UNCERTAIN
583,473.8878928136341,565.5721528624348,29.28724150444036,191.74181606397593,0,0.414,41.4,UNCERTAIN,UNCERTAIN
584,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
585,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
586,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
587,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
588,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
589,480.579371528428,581.9113783816973,24.69380843544898,196.49135350056196,0,0.414,41.4,UNCERTAIN,UNCERTAIN
590,535.2883587513113,642.9856840892178,23.65056506663532,218.20191884173607,1,0.414,41.4,UNCERTAIN,GOOD
591,535.2883587513113,642.9856840892178,23.65056506663532,218.20191884173607,1,0.414,41.4,UNCERTAIN,GOOD
592,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
593,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
594,542.3894631594236,644.494189065313,23.447221703012342,219.14618383898025,1,0.414,41.4,UNCERTAIN,GOOD
595,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
596,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
597,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
598,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
599,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
600,549.0199586138664,651.3402636145476,23.495043140459888,221.6573507565838,1,0.414,41.4,UNCERTAIN,GOOD
601,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
602,545.6797104893445,647.4451256890328,23.194167046097903,220.11150471360676,1,0.414,41.4,UNCERTAIN,GOOD
603,604.4873325686164,684.1543497135178,24.506968170519986,233.2140374062176,1,0.412,41.2,UNCERTAIN,GOOD
604,696.6233524301339,796.9916552605283,23.769107788533223,274.60808646172745,1,0.412,41.2,UNCERTAIN,GOOD
605,543.0737516060699,651.6859174987592,21.99219533470537,221.13183513437437,1,0.412,41.2,UNCERTAIN,GOOD
606,493.45521021756184,605.1550681449634,22.687843070884405,204.28335189948208,0,0.412,41.2,UNCERTAIN,UNCERTAIN
607,482.25563476805456,584.2381194087077,24.585495244086154,197.33035639042308,0,0.412,41.2,UNCERTAIN,UNCERTAIN
608,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
609,535.087382800431,635.2751783492347,23.639602944128605,216.08688779565128,1,0.412,41.2,UNCERTAIN,GOOD
610,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
611,696.6233524301339,796.9916552605283,23.769107788533223,274.60808646172745,1,0.412,41.2,UNCERTAIN,GOOD
612,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
613,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
614,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
615,484.4821793625542,557.6906158574834,26.43640805644268,186.0744969448324,0,0.412,41.2,UNCERTAIN,UNCERTAIN
616,476.49634252517205,581.3612656404451,24.59643757722163,196.21573857252244,0,0.412,41.2,UNCERTAIN,UNCERTAIN
617,541.4400299374853,625.8792959452151,26.30848365672324,211.88021045458328,1,0.412,41.2,UNCERTAIN,GOOD
618,559.1641534934137,660.300943809796,22.29340032649712,224.50569967828997,1,0.41,41.0,UNCERTAIN,GOOD
619,536.8210664552847,635.7536217355216,23.496167413751714,215.47415763552812,1,0.41,41.0,UNCERTAIN,GOOD
620,532.9844307864594,617.5613529301771,27.781418756161987,209.83601797314304,1,0.41,41.0,UNCERTAIN,GOOD
621,626.5081651214189,706.4322670900203,27.78581974369108,242.03365352348348,1,0.41,41.0,UNCERTAIN,GOOD
622,589.8593987269071,679.2418072201923,22.318975695424765,231.4278860754356,1,0.41,41.0,UNCERTAIN,GOOD
623,578.8986159525662,684.5088627004136,21.24793869445744,233.24948713253,1,0.41,41.0,UNCERTAIN,GOOD
624,578.8986159525662,684.5088627004136,21.24793869445744,233.24948713253,1,0.41,41.0,UNCERTAIN,GOOD
625,647.9081233236429,682.2726429219923,7.342118778900804,221.74219303136329,1,0.41,41.0,UNCERTAIN,GOOD
626,647.9081233236429,682.2726429219923,7.342118778900804,221.74219303136329,1,0.41,41.0,UNCERTAIN,GOOD
627,647.9081233236429,682.2726429219923,7.342118778900804,221.74219303136329,1,0.41,41.0,UNCERTAIN,GOOD
628,542.2871983919957,648.6113788831055,21.95781044282597,219.58947842568674,1,0.41,41.0,UNCERTAIN,GOOD
629,750.9843605932008,783.5249665370898,7.95107877063737,260.11365034202197,0,0.41,41.0,UNCERTAIN,UNCERTAIN
630,505.84964020522733,616.0836794549133,22.282735963350394,208.03017151627563,0,0.41,41.0,UNCERTAIN,UNCERTAIN
631,524.0093629084346,624.0923513287137,24.60950980640228,212.07114281155333,1,0.41,41.0,UNCERTAIN,GOOD
632,524.0093629084346,624.0923513287137,24.60950980640228,212.07114281155333,1,0.41,41.0,UNCERTAIN,GOOD
633,502.3032503086813,606.5871003186642,24.335733842461675,205.40413024709108,1,0.41,41.0,UNCERTAIN,GOOD
634,502.3032503086813,606.5871003186642,24.335733842461675,205.40413024709108,1,0.41,41.0,UNCERTAIN,GOOD
635,502.3032503086813,606.5871003186642,24.335733842461675,205.40413024709108,1,0.41,41.0,UNCERTAIN,GOOD
636,502.3032503086813,606.5871003186642,24.335733842461675,205.40413024709108,1,0.41,41.0,UNCERTAIN,GOOD
637,524.0093629084346,624.0923513287137,24.60950980640228,212.07114281155333,1,0.41,41.0,UNCERTAIN,GOOD
638,542.1925801903479,640.2942728982266,25.24904501612845,218.4147906393074,1,0.41,41.0,UNCERTAIN,GOOD
639,505.84964020522733,616.0836794549133,22.282735963350394,208.03017151627563,0,0.41,41.0,UNCERTAIN,UNCERTAIN
640,502.3032503086813,606.5871003186642,24.335733842461675,205.40413024709108,1,0.41,41.0,UNCERTAIN,GOOD
641,534.6065345674238,641.9485671409544,21.81699962412317,217.52830577265985,1,0.408,40.8,UNCERTAIN,GOOD
642,506.72328248593317,608.2122019905955,25.10013182742801,206.45140467640795,1,0.408,40.8,UNCERTAIN,GOOD
643,663.4113834538879,752.1347705186354,19.13381464442477,258.112108978262,0,0.408,40.8,UNCERTAIN,UNCERTAIN
644,499.2061319912034,606.650088331089,25.148549070447793,206.07214961355766,1,0.408,40.8,UNCERTAIN,GOOD
645,499.2061319912034,606.650088331089,25.148549070447793,206.07214961355766,1,0.408,40.8,UNCERTAIN,GOOD
646,506.72328248593317,608.2122019905955,25.10013182742801,206.45140467640795,1,0.408,40.8,UNCERTAIN,GOOD
647,533.4577333689148,641.1378522127129,21.912155804639628,217.30549584268343,1,0.408,40.8,UNCERTAIN,GOOD
648,504.69024363810155,612.4948000317696,22.04543348478015,206.17832689452786,0,0.408,40.8,UNCERTAIN,UNCERTAIN
649,476.2166442394099,575.7051432041394,30.190769799754275,196.3200328264325,0,0.408,40.8,UNCERTAIN,UNCERTAIN
650,476.2166442394099,575.7051432041394,30.190769799754275,196.3200328264325,0,0.408,40.8,UNCERTAIN,UNCERTAIN
651,565.0512969334446,671.4491044075158,21.127437391415228,228.13144870097983,1,0.408,40.8,UNCERTAIN,GOOD
652,476.2166442394099,575.7051432041394,30.190769799754275,196.3200328264325,0,0.408,40.8,UNCERTAIN,UNCERTAIN
653,506.72328248593317,608.2122019905955,25.10013182742801,206.45140467640795,1,0.408,40.8,UNCERTAIN,GOOD
654,476.2166442394099,575.7051432041394,30.190769799754275,196.3200328264325,0,0.408,40.8,UNCERTAIN,UNCERTAIN
655,487.7511387449475,598.1082683551151,22.93382036532795,201.65476628099438,0,0.408,40.8,UNCERTAIN,BAD
656,637.3781057160687,686.0591866862795,13.122435404523882,227.58956330271573,1,0.408,40.8,UNCERTAIN,GOOD
657,534.6065345674238,641.9485671409544,21.81699962412317,217.52830577265985,1,0.408,40.8,UNCERTAIN,GOOD
658,644.1932643480498,743.9170406590505,18.421559488945476,254.61534229835218,0,0.408,40.8,UNCERTAIN,UNCERTAIN
659,644.1932643480498,743.9170406590505,18.421559488945476,254.61534229835218,0,0.408,40.8,UNCERTAIN,UNCERTAIN
660,507.8567805582757,607.3931580870442,23.80823030631115,205.69560713805916,1,0.408,40.8,UNCERTAIN,GOOD
661,592.9390421115365,697.1824713974609,20.340202432332376,237.4569691257683,1,0.408,40.8,UNCERTAIN,UNCERTAIN
662,544.8534746647323,641.8093838033864,22.670055936035826,218.10163020469227,1,0.408,40.8,UNCERTAIN,GOOD
663,499.2061319912034,606.650088331089,25.148549070447793,206.07214961355766,1,0.408,40.8,UNCERTAIN,GOOD
664,493.2621626687924,585.797450889307,29.0519310349153,199.2866119631898,0,0.408,40.8,UNCERTAIN,UNCERTAIN
665,507.7653947749371,608.750993639442,24.71481259927436,206.4190585772067,1,0.408,40.8,UNCERTAIN,GOOD
666,487.7511387449475,598.1082683551151,22.93382036532795,201.65476628099438,0,0.408,40.8,UNCERTAIN,BAD
667,503.73216170385183,606.6929135350603,26.830547677060338,206.8010363127156,1,0.406,40.6,UNCERTAIN,GOOD
668,653.0192247420417,684.8229844484086,6.906114722807359,222.3481929983587,1,0.406,40.6,UNCERTAIN,GOOD
669,517.1804032665707,619.9700162640469,22.664362708038624,209.44980282516184,0,0.406,40.6,UNCERTAIN,UNCERTAIN
670,479.6921333648162,581.5851187178505,24.56443068725574,196.34711975269985,0,0.406,40.6,UNCERTAIN,UNCERTAIN
671,503.73216170385183,606.6929135350603,26.830547677060338,206.8010363127156,1,0.406,40.6,UNCERTAIN,GOOD
672,503.73216170385183,606.6929135350603,26.830547677060338,206.8010363127156,1,0.406,40.6,UNCERTAIN,GOOD
673,653.0192247420417,684.8229844484086,6.906114722807359,222.3481929983587,1,0.406,40.6,UNCERTAIN,GOOD
674,643.1754785484085,733.1254397417796,21.030612350459105,250.77572804034835,0,0.406,40.6,UNCERTAIN,UNCERTAIN
675,653.0192247420417,684.8229844484086,6.906114722807359,222.3481929983587,1,0.406,40.6,UNCERTAIN,GOOD
676,533.6034964548247,641.0896874557777,21.869411855349572,217.25409573098267,1,0.406,40.6,UNCERTAIN,GOOD
677,517.1804032665707,619.9700162640469,22.664362708038624,209.44980282516184,0,0.406,40.6,UNCERTAIN,UNCERTAIN
678,609.7379160604054,702.1559822569793,20.73814667441867,239.99005406148063,0,0.406,40.6,UNCERTAIN,UNCERTAIN
679,439.53119885052797,545.2314940595707,31.87047550994124,185.75571261994696,0,0.406,40.6,UNCERTAIN,UNCERTAIN
680,697.7732015452601,795.5635264224196,17.72454532904458,273.5142913241066,0,0.406,40.6,UNCERTAIN,UNCERTAIN
681,697.7732015452601,795.5635264224196,17.72454532904458,273.5142913241066,0,0.406,40.6,UNCERTAIN,UNCERTAIN
682,612.634379251401,666.5011046595365,14.530774682515004,220.6709601289336,1,0.404,40.4,UNCERTAIN,GOOD
683,611.7381679175347,691.3026694811729,17.567244982000297,232.52714325466246,1,0.404,40.4,UNCERTAIN,GOOD
684,612.634379251401,666.5011046595365,14.530774682515004,220.6709601289336,1,0.404,40.4,UNCERTAIN,GOOD
685,575.6964664262994,664.4971342668648,22.131962952643256,225.82397659427676,1,0.404,40.4,UNCERTAIN,GOOD
686,612.634379251401,666.5011046595365,14.530774682515004,220.6709601289336,1,0.404,40.4,UNCERTAIN,GOOD
687,611.7381679175347,691.3026694811729,17.567244982000297,232.52714325466246,1,0.404,40.4,UNCERTAIN,GOOD
688,570.7481788576844,675.0407809863274,21.178387517862813,228.95512566816294,1,0.404,40.4,UNCERTAIN,GOOD
689,611.7381679175347,691.3026694811729,17.567244982000297,232.52714325466246,1,0.404,40.4,UNCERTAIN,GOOD
690,467.99422945442745,548.8835656354186,22.93663710620718,182.12888119355995,0,0.404,40.4,UNCERTAIN,BAD
691,506.2207461767531,607.2488126146005,24.89084774236157,205.95380407127334,1,0.404,40.4,UNCERTAIN,GOOD
692,506.2207461767531,607.2488126146005,24.89084774236157,205.95380407127334,1,0.404,40.4,UNCERTAIN,GOOD
693,509.0108583920844,610.3812778291087,23.077897348394067,206.3587156394609,1,0.402,40.2,UNCERTAIN,GOOD
694,486.0654704364216,586.9839813594696,24.308803363136406,197.77026553711983,0,0.402,40.2,UNCERTAIN,UNCERTAIN
695,652.0009918197484,753.8493484950224,23.593043945387507,258.57778992978893,1,0.402,40.2,UNCERTAIN,GOOD
696,648.5031000034277,752.120883796792,24.88495290773984,258.59525551088245,1,0.402,40.2,UNCERTAIN,GOOD
697,541.2992763576685,640.7344484640371,23.35132942371657,217.255054379663,1,0.402,40.2,UNCERTAIN,GOOD
698,520.7148538431985,627.9842737878517,26.988140478807605,214.6074970303427,1,0.402,40.2,UNCERTAIN,GOOD
699,652.0009918197484,753.8493484950224,23.593043945387507,258.57778992978893,1,0.402,40.2,UNCERTAIN,GOOD
700,501.94176909665623,604.5320177026483,26.7520426734702,205.52564043395722,1,0.402,40.2,UNCERTAIN,GOOD
701,501.94176909665623,604.5320177026483,26.7520426734702,205.52564043395722,1,0.402,40.2,UNCERTAIN,GOOD
702,536.5270208560321,644.3308283486278,21.62418537989437,218.3564740483834,1,0.402,40.2,UNCERTAIN,GOOD
703,501.94176909665623,604.5320177026483,26.7520426734702,205.52564043395722,1,0.402,40.2,UNCERTAIN,GOOD
704,698.2861628906628,797.5947632099047,23.500358263914993,274.58751699161957,1,0.402,40.2,UNCERTAIN,GOOD
705,438.9500472865616,524.6215192273831,23.41782777278335,173.5137546822011,0,0.4,40.0,UNCERTAIN,UNCERTAIN
706,471.77875710335627,582.8003230854081,23.170835493622207,196.3076871006581,0,0.4,40.0,UNCERTAIN,UNCERTAIN
707,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
708,434.31509781483265,536.1262456223745,31.144785010646036,182.13397083417198,0,0.4,40.0,UNCERTAIN,UNCERTAIN
709,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
710,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
711,590.5664081194835,679.6376189498616,20.225818030801374,229.9725377734148,1,0.4,40.0,UNCERTAIN,GOOD
712,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
713,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
