Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.11,0.36,2.18,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,342.0,120.0,74.0,30.0,0.0,0.0,60.0,70.0,80.0,180.0,23.0,DC,+,1.0,250.0,MMA,0.0,0.0,,,,,0.0,129.0,N,N,,,,,,SvenGret-1990-16Ch0,0.012,0.0074,0.003,0.0,0.0,0.006,0.007,0.008,MMA,DC,+,0,1,1
0.11,0.36,2.18,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,342.0,120.0,74.0,30.0,0.0,0.0,60.0,70.0,80.0,180.0,23.0,DC,+,1.0,250.0,MMA,0.0,0.0,,,,,20.0,162.0,N,N,,,,,,SvenGret-1990-16Ch2,0.012,0.0074,0.003,0.0,0.0,0.006,0.007,0.008,MMA,DC,+,0,1,1
0.057,0.62,1.22,0.01,0.012,0.05,0.09,0.0,0.011,0.0,0.0,N,1100.0,180.0,43.0,70.0,1.0,30.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,538.0,,,,,N,N,,,,,,PakSven-1990-1,0.018,0.0043,0.007,0.0001,0.003,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.053,0.68,1.3,0.01,0.01,0.04,0.06,0.0,0.009,0.0,0.0,N,1300.0,170.0,39.0,70.0,1.0,30.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,552.0,,,,,N,N,,,,,,PakSven-1990-2,0.017,0.0039,0.007,0.0001,0.003,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.058,0.59,1.12,0.013,0.015,0.03,0.12,0.0,0.015,0.0,0.0,N,640.0,80.0,73.0,110.0,1.0,20.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,552.0,,,,,N,N,,,,,,PakSven-1990-3,0.008,0.0073,0.011,0.0001,0.002,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.053,0.7,1.28,0.013,0.015,0.03,0.1,0.0,0.015,0.0,0.0,N,622.0,80.0,71.0,120.0,2.0,20.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,557.0,,,,,N,N,,,,,,PakSven-1990-4,0.008,0.0071,0.012,0.0002,0.002,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.055,0.42,0.9,0.016,0.012,0.55,0.06,0.0,0.012,0.0,0.0,N,780.0,220.0,46.0,20.0,1.0,70.0,0.0,0.0,0.0,285.0,32.0,DC,+,2.9,200.0,FCA,200.0,14.0,,552.0,,,,,N,N,,,,,,PakSven-1990-5,0.022,0.0046,0.002,0.0001,0.007,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.069,0.56,1.12,0.016,0.011,0.58,0.06,0.0,0.013,0.0,0.0,N,837.0,280.0,41.0,30.0,3.0,90.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,572.0,,,,,N,N,,,,,,PakSven-1990-6,0.028,0.0041,0.003,0.0003,0.009,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.065,0.59,1.17,0.015,0.011,0.62,0.05,0.0,0.013,0.0,0.0,N,781.0,260.0,34.0,30.0,3.0,100.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,582.0,,,,,N,N,,,,,,PakSven-1990-7,0.026,0.0034,0.003,0.0003,0.01,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.066,0.23,0.79,0.015,0.015,0.03,0.11,0.0,0.013,0.0,0.0,N,796.0,310.0,70.0,210.0,16.0,70.0,0.0,0.0,0.0,285.0,32.0,DC,+,2.9,200.0,FCA,200.0,14.0,,498.0,,,,,N,N,,,,,,PakSven-1990-8,0.031,0.007,0.021,0.0016,0.007,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.067,0.39,1.12,0.014,0.016,0.03,0.1,0.0,0.016,0.0,0.0,N,684.0,570.0,74.0,460.0,28.0,100.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,538.0,,,,,N,N,,,,,,PakSven-1990-9,0.057,0.0074,0.046,0.0028,0.01,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.062,0.37,1.1,0.015,0.014,0.02,0.08,0.0,0.015,0.0,0.0,N,816.0,390.0,69.0,510.0,28.0,10.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,533.0,,,,,N,N,,,,,,PakSven-1990-10,0.039,0.0069,0.051,0.0028,0.001,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.055,0.34,0.81,0.01,0.009,0.02,0.05,0.0,0.011,0.0,0.0,N,466.0,20.0,59.0,40.0,1.0,10.0,0.0,0.0,0.0,285.0,32.0,DC,+,2.9,200.0,FCA,200.0,14.0,,491.0,,,,,N,N,,,,,,PakSven-1990-11,0.002,0.0059,0.004,0.0001,0.001,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.066,0.56,1.14,0.01,0.011,0.02,0.07,0.0,0.016,0.0,0.0,N,495.0,30.0,34.0,40.0,1.0,30.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,533.0,,,,,N,N,,,,,,PakSven-1990-12,0.003,0.0034,0.004,0.0001,0.003,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.067,0.51,1.08,0.013,0.011,0.02,0.08,0.0,0.015,0.0,0.0,N,412.0,30.0,46.0,40.0,1.0,20.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,533.0,,,,,N,N,,,,,,PakSven-1990-13,0.003,0.0046,0.004,0.0001,0.002,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.054,0.5,1.68,0.009,0.015,0.01,0.1,0.0,0.008,0.0,0.0,N,690.0,70.0,48.0,110.0,1.0,20.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,557.0,,,,,N,N,,,,,,PakSven-1990-14,0.007,0.0048,0.011,0.0001,0.002,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.046,0.53,1.74,0.008,0.015,0.01,0.09,0.0,0.006,0.0,0.0,N,736.0,80.0,37.0,130.0,1.0,20.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,552.0,,,,,N,N,,,,,,PakSven-1990-15,0.008,0.0037,0.013,0.0001,0.002,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.07,0.46,1.19,0.01,0.018,0.01,0.1,0.0,0.016,0.0,0.0,N,771.0,430.0,46.0,370.0,19.0,70.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,538.0,,,,,N,N,,,,,,PakSven-1990-16,0.043,0.0046,0.037,0.0019,0.007,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.059,0.46,1.25,0.009,0.015,0.01,0.06,0.0,0.013,0.0,0.0,N,788.0,410.0,57.0,440.0,19.0,60.0,0.0,0.0,0.0,280.0,30.0,DC,+,2.8,200.0,FCA,200.0,14.0,,535.0,,,,,N,N,,,,,,PakSven-1990-17,0.041,0.0057,0.044,0.0019,0.006,0.0,0.0,0.0,FCA,DC,+,2,1,1
0.068,0.35,1.06,0.006,0.009,0.0,0.027,0.0,0.0,0.0,0.0,N,416.0,36.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-62.0,100.0,N,N,,,,,,JorgeEtAl-1993-Aaw,0.0036,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.068,0.35,1.06,0.006,0.009,0.0,0.027,0.0,0.0,0.0,0.0,N,416.0,36.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-78.0,100.0,N,N,,,,,,JorgeEtAl-1993-Aht,0.0036,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.071,0.36,1.09,0.006,0.009,0.0,0.41,0.0,0.0,0.0,0.0,N,418.0,41.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-61.0,100.0,N,N,,,,,,JorgeEtAl-1993-Baw,0.0041,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.071,0.36,1.09,0.006,0.009,0.0,0.41,0.0,0.0,0.0,0.0,N,418.0,41.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-73.0,100.0,N,N,,,,,,JorgeEtAl-1993-Bht,0.0041,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.072,0.35,1.05,0.005,0.007,0.0,0.79,0.0,0.0,0.0,0.0,N,421.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-63.0,100.0,N,N,,,,,,JorgeEtAl-1993-Caw,0.0037,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.072,0.35,1.05,0.005,0.007,0.0,0.79,0.0,0.0,0.0,0.0,N,421.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-68.0,100.0,N,N,,,,,,JorgeEtAl-1993-Cht,0.0037,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.075,0.35,1.09,0.006,0.008,0.0,1.22,0.0,0.0,0.0,0.0,N,424.0,52.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-57.0,100.0,N,N,,,,,,JorgeEtAl-1993-Daw,0.0052,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.075,0.35,1.09,0.006,0.008,0.0,1.22,0.0,0.0,0.0,0.0,N,424.0,52.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,100.0,N,N,,,,,,JorgeEtAl-1993-Dht,0.0052,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.34,1.06,0.006,0.008,0.0,1.57,0.0,0.0,0.0,0.0,N,463.0,41.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-40.0,100.0,N,N,,,,,,JorgeEtAl-1993-Eaw,0.0041,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.34,1.06,0.006,0.008,0.0,1.57,0.0,0.0,0.0,0.0,N,463.0,41.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-48.0,100.0,N,N,,,,,,JorgeEtAl-1993-Eht,0.0041,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.073,0.34,1.07,0.006,0.007,0.0,1.97,0.0,0.0,0.0,0.0,N,430.0,40.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-25.0,100.0,N,N,,,,,,JorgeEtAl-1993-Faw,0.004,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.073,0.34,1.07,0.006,0.007,0.0,1.97,0.0,0.0,0.0,0.0,N,430.0,40.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,100.0,N,N,,,,,,JorgeEtAl-1993-Fht,0.004,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.077,0.35,1.05,0.006,0.008,0.0,2.28,0.0,0.0,0.0,0.0,N,424.0,37.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,1.0,100.0,N,N,,,,,,JorgeEtAl-1993-Gaw,0.0037,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.077,0.35,1.05,0.006,0.008,0.0,2.28,0.0,0.0,0.0,0.0,N,424.0,37.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-25.0,100.0,N,N,,,,,,JorgeEtAl-1993-Ght,0.0037,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.072,0.38,1.09,0.006,0.009,0.0,2.8,0.0,0.0,0.0,0.0,N,467.0,33.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,20.0,100.0,N,N,,,,,,JorgeEtAl-1993-Haw,0.0033,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.072,0.38,1.09,0.006,0.009,0.0,2.8,0.0,0.0,0.0,0.0,N,467.0,33.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,1.0,100.0,N,N,,,,,,JorgeEtAl-1993-Hht,0.0033,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.29,0.72,0.007,0.009,0.77,0.52,0.23,0.0,1.19,0.0,N,250.0,70.0,80.0,210.0,21.0,330.0,0.0,0.0,0.0,680.0,34.0,DC,+,2.0,200.0,SA,0.0,0.0,649.0,,,,,,257,6,,,,,,Hunt&-Di-1994-1,0.007,0.008,0.021,0.0021,0.033,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.27,0.75,0.006,0.01,0.75,0.5,0.23,0.0,1.05,0.0,N,190.0,70.0,80.0,180.0,21.0,320.0,0.0,0.0,0.0,680.0,34.0,DC,+,3.3,200.0,SA,0.0,0.0,576.0,,,,,,227,-10,,,,,,Hunt&-Di-1994-2,0.007,0.008,0.018,0.0021,0.032,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.26,0.75,0.006,0.01,0.75,0.5,0.24,0.0,1.04,0.0,N,210.0,70.0,80.0,180.0,25.0,320.0,0.0,0.0,0.0,680.0,34.0,DC,+,4.6,200.0,SA,0.0,0.0,556.0,,,,,,224,-40,,,,,,Hunt&-Di-1994-3,0.007,0.008,0.018,0.0025,0.032,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.27,0.77,0.005,0.01,0.73,0.49,0.24,0.0,1.04,0.0,N,210.0,70.0,80.0,170.0,25.0,310.0,0.0,0.0,0.0,665.0,34.0,DC,+,5.3,200.0,SA,0.0,0.0,538.0,,,,,,226,-60,,,,,,Hunt&-Di-1994-4,0.007,0.008,0.017,0.0025,0.031,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.26,0.98,0.005,0.012,0.54,0.41,0.27,0.0,0.85,0.0,N,240.0,100.0,80.0,140.0,26.0,200.0,0.0,0.0,0.0,670.0,34.0,DC,+,2.0,200.0,SA,0.0,0.0,571.0,,,,,,234,-126,,,,,,Hunt&-Di-1994-5,0.01,0.008,0.014,0.0026,0.02,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.25,0.98,0.005,0.011,0.55,0.42,0.27,0.0,0.81,0.0,N,230.0,100.0,80.0,150.0,26.0,210.0,0.0,0.0,0.0,670.0,34.0,DC,+,3.3,200.0,SA,0.0,0.0,561.0,,,,,,217,-126,,,,,,Hunt&-Di-1994-6,0.01,0.008,0.015,0.0026,0.021,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.24,0.97,0.005,0.012,0.53,0.4,0.26,0.0,0.82,0.0,N,230.0,90.0,80.0,140.0,21.0,200.0,0.0,0.0,0.0,670.0,34.0,DC,+,4.6,200.0,SA,0.0,0.0,552.0,,,,,,213,-106,,,,,,Hunt&-Di-1994-7,0.009,0.008,0.014,0.0021,0.02,0.0,0.0,0.0,SA,DC,+,3,1,1
0.04,0.24,0.98,0.005,0.012,0.53,0.4,0.27,0.0,0.82,0.0,N,210.0,90.0,80.0,130.0,25.0,190.0,0.0,0.0,0.0,670.0,34.0,DC,+,5.3,200.0,SA,0.0,0.0,541.0,,,,,,209,-106,,,,,,Hunt&-Di-1994-8,0.009,0.008,0.013,0.0025,0.019,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.35,0.79,0.007,0.011,1.39,0.56,0.28,0.0,0.96,0.0,N,210.0,40.0,80.0,200.0,15.0,330.0,0.0,0.0,0.0,640.0,34.0,DC,+,2.0,200.0,SA,0.0,0.0,678.0,,,,,,259,6,,,,,,Hunt&-Di-1994-9,0.004,0.008,0.02,0.0015,0.033,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.36,0.82,0.007,0.011,1.44,0.55,0.29,0.0,0.92,0.0,N,190.0,50.0,80.0,190.0,14.0,320.0,0.0,0.0,0.0,660.0,34.0,DC,+,3.3,200.0,SA,0.0,0.0,636.0,,,,,,239,7,,,,,,Hunt&-Di-1994-10,0.005,0.008,0.019,0.0014,0.032,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.36,0.85,0.007,0.012,1.49,0.55,0.31,0.0,0.89,0.0,N,210.0,40.0,80.0,170.0,19.0,320.0,0.0,0.0,0.0,660.0,34.0,DC,+,4.6,200.0,SA,0.0,0.0,601.0,,,,,,223,-15,,,,,,Hunt&-Di-1994-11,0.004,0.008,0.017,0.0019,0.032,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.36,0.86,0.007,0.012,1.5,0.54,0.31,0.0,0.87,0.0,N,200.0,50.0,80.0,160.0,17.0,310.0,0.0,0.0,0.0,660.0,34.0,DC,+,5.3,200.0,SA,0.0,0.0,585.0,,,,,,230,-40,,,,,,Hunt&-Di-1994-12,0.005,0.008,0.016,0.0017,0.031,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.39,1.1,0.006,0.013,1.87,0.53,0.37,0.0,0.57,0.0,N,220.0,60.0,70.0,160.0,12.0,210.0,0.0,0.0,0.0,660.0,34.0,DC,+,2.0,200.0,SA,0.0,0.0,592.0,,,,,,252,-73,,,,,,Hunt&-Di-1994-13,0.006,0.007,0.016,0.0012,0.021,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.38,1.11,0.005,0.014,1.89,0.52,0.37,0.0,0.56,0.0,N,220.0,50.0,70.0,150.0,11.0,200.0,0.0,0.0,0.0,660.0,34.0,DC,+,3.3,200.0,SA,0.0,0.0,555.0,,,,,,241,-64,,,,,,Hunt&-Di-1994-14,0.005,0.007,0.015,0.0011,0.02,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.39,1.1,0.006,0.013,1.87,0.52,0.37,0.0,0.57,0.0,N,220.0,60.0,80.0,140.0,13.0,210.0,0.0,0.0,0.0,660.0,34.0,DC,+,4.6,200.0,SA,0.0,0.0,547.0,,,,,,231,-68,,,,,,Hunt&-Di-1994-15,0.006,0.008,0.014,0.0013,0.021,0.0,0.0,0.0,SA,DC,+,3,1,1
0.05,0.4,1.12,0.006,0.014,1.9,0.51,0.37,0.0,0.55,0.0,N,210.0,60.0,70.0,140.0,11.0,200.0,0.0,0.0,0.0,660.0,34.0,DC,+,5.3,200.0,SA,0.0,0.0,543.0,,,,,,229,-64,,,,,,Hunt&-Di-1994-16,0.006,0.007,0.014,0.0011,0.02,0.0,0.0,0.0,SA,DC,+,3,1,1
0.07,0.53,1.72,0.012,0.016,0.01,0.03,0.01,0.01,0.03,0.0,N,176.0,240.0,54.0,210.0,7.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,462.0,638.0,31.0,67.0,-28.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-1,0.024,0.0054,0.021,0.0007,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.59,1.84,0.013,0.016,0.01,0.05,0.01,0.01,0.38,0.0,N,155.0,230.0,54.0,240.0,8.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,507.0,694.0,30.0,58.0,9.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-2,0.023,0.0054,0.024,0.0008,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.62,1.86,0.013,0.016,0.01,0.05,0.01,0.01,0.81,0.0,N,174.0,230.0,54.0,220.0,10.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,523.0,714.0,30.0,53.0,-5.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-3,0.023,0.0054,0.022,0.001,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.58,1.83,0.013,0.016,0.45,0.05,0.01,0.01,0.03,0.0,N,171.0,230.0,55.0,230.0,6.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,522.0,709.0,30.0,54.0,-11.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-4,0.023,0.0055,0.023,0.0006,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.59,1.84,0.013,0.015,0.45,0.05,0.01,0.01,0.4,0.0,N,168.0,250.0,49.0,240.0,9.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,500.0,731.0,28.0,49.0,11.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-5,0.025,0.0049,0.024,0.0009,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.62,1.85,0.013,0.017,0.45,0.05,0.01,0.01,0.81,0.0,N,152.0,220.0,52.0,240.0,10.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,504.0,743.0,27.0,46.0,18.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-6,0.022,0.0052,0.024,0.001,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.62,1.83,0.013,0.014,1.51,0.05,0.01,0.01,0.03,0.0,N,185.0,230.0,67.0,200.0,7.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,515.0,737.0,26.0,48.0,0.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-7,0.023,0.0067,0.02,0.0007,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.07,0.59,1.85,0.013,0.014,1.5,0.05,0.01,0.01,0.42,0.0,N,146.0,250.0,57.0,200.0,9.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,515.0,810.0,24.0,41.0,30.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-8,0.025,0.0057,0.02,0.0009,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.66,1.92,0.013,0.015,1.54,0.05,0.01,0.01,0.89,0.0,N,148.0,260.0,51.0,230.0,13.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,542.0,829.0,26.0,51.0,33.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-9,0.026,0.0051,0.023,0.0013,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.09,0.63,1.9,0.013,0.015,0.01,0.05,0.01,0.01,0.04,0.0,N,165.0,250.0,56.0,190.0,36.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,466.0,761.0,29.0,44.0,37.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-10,0.025,0.0056,0.019,0.0036,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.67,1.94,0.013,0.015,0.51,0.05,0.01,0.01,0.43,0.0,N,142.0,280.0,57.0,220.0,40.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,489.0,807.0,27.0,42.0,51.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-11,0.028,0.0057,0.022,0.004,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.68,1.94,0.013,0.015,1.54,0.05,0.01,0.01,0.85,0.0,N,132.0,290.0,55.0,270.0,44.0,0.0,0.0,0.0,0.0,700.0,32.0,DC,+,4.8,200.0,SA,0.0,0.0,546.0,869.0,21.0,28.0,55.0,35.0,N,N,,,,,,Kluket-CuMnB-1994-12,0.029,0.0055,0.027,0.0044,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.07,0.34,0.95,0.027,0.021,0.0,0.0,0.0,0.006,0.0,0.0,N,,70.0,90.0,35.0,0.0,60.0,0.0,0.0,90.0,,,DC,+,2.7,250.0,MMA,0.0,0.0,456.2,529.8,27.5,73.0,,,180,N,,,,,,Cunh-1982-7018aw1,0.007,0.009,0.0035,0.0,0.006,0.0,0.0,0.009,MMA,DC,+,0,1,1
0.07,0.34,0.95,0.027,0.021,0.0,0.0,0.0,0.006,0.0,0.0,N,,70.0,90.0,35.0,0.0,60.0,0.0,0.0,90.0,,,DC,+,2.7,250.0,MMA,600.0,2.1,430.7,519.9,29.5,73.5,,,174,N,,,,,,Cunh-1982-7018ht1,0.007,0.009,0.0035,0.0,0.006,0.0,0.0,0.009,MMA,DC,+,0,1,1
0.06,0.28,0.55,0.024,0.041,1.26,0.0,0.0,0.01,0.02,0.0,N,,70.0,70.0,35.0,0.0,60.0,0.0,0.0,90.0,,,DC,+,2.2,250.0,MMA,0.0,0.0,475.8,564.1,28.0,70.5,,,220,N,,,,,,Cunh-1982-8018Gaw2,0.007,0.007,0.0035,0.0,0.006,0.0,0.0,0.009,MMA,DC,+,0,1,1
